metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.703300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.703300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,1367.924900,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.598200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.598200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,2381.847500,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.655800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.655800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,2144.793000,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,0.871900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,0.871900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,2042.062100,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,0.779400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,0.779400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
vus,1767024272,54.000000,,,,,,,,,,,,,,,,
vus_max,1767024272,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024272,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,2124.371900,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,1645.305200,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,1.179300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,1.179300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,1111.908600,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,0.524300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,0.524300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,1408.229100,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,1.004900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,1.004900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,1415.173000,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024272,1.001800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024272,1.001800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024272,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024272,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024272,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024272,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024272,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024272,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024272,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024272,1969.454300,,,,,,,,,default,,,,,,,
iterations,1767024272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024272,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
